Sector,Subsector,Company,Company Country
Services,Human Resource & Employment Services,B2R Consulting,France
Services,Human Resource & Employment Services,HR Switch,France
Services,Human Resource & Employment Services,Adm In ME,France
Services,Other Services,Sodexo,France
Services,Other Services,Elior Group,France
Services,Other Services,Derichebourg Multiservices,France
Services,Other Services,Onet,France
Services,Other Services,Samsic,France
Services,Other Services,ISS France,France
Services,Other Services,Atalian Global Services,France
Services,Other Services,Seris Group,France
Services,Other Services,GSF,France
Services,Other Services,Dalkia,France
Transportation,Airlines,Air France,France
Transportation,Airlines,Transavia France,France
Transportation,Airlines,HOP!,France
Transportation,Airlines,Corsair International,France
Transportation,Airlines,French Bee,France
Transportation,Airlines,ASL Airlines France,France
Transportation,Airlines,Air Corsica,France
Transportation,Airlines,Air Caraïbes,France
Transportation,Airlines,Chalair Aviation,France
Transportation,Railroads,SNCF,France
Transportation,Railroads,SNCF Réseau,France
Transportation,Railroads,SNCF Voyageurs,France
Transportation,Railroads,Rail Logistics Europe,France
Transportation,Railroads,Eurostar Group,France
Transportation,Railroads,TGV Lyria,France
Transportation,Railroads,Trenitalia France,France
Transportation,Railroads,Renfe,France
Transportation,Railroads,DB Cargo France,France
Transportation,Railroads,Europorte,France
Transportation,Railroads,RegioRail France,France
Transportation,Railroads,Railcoop,France
Transportation,Railroads,Proxima,France
Transportation,Railroads,Getlink,France
Transportation,Shipping,CMA CGM,France
Transportation,Shipping,La Méridionale,France
Transportation,Shipping,Brittany Ferries,France
Transportation,Shipping,Compagnie Maritime Nantaise,France
Transportation,Shipping,Corsica Linea,France
Transportation,Shipping,Corsica Ferries,France
Transportation,Shipping,Neoline,France
Transportation,Shipping,TOWT (TransOceanic Wind Transport),France
Transportation,Shipping,Marfret,France
Transportation,Shipping,LD Bulk,France
Transportation,Trucking,Geodis,France
Transportation,Trucking,CEVA Logistics,France
Transportation,Trucking,Bolloré Logistics,France
Transportation,Trucking,Rhenus Logistics France,France
Transportation,Trucking,Bansard International,France
Transportation,Trucking,Stockoss,France
Transportation,Trucking,Groupe 2L Logistics,France
Transportation,Trucking,Top Chrono,France
Transportation,Trucking,DG Europe Express,France
Transportation,Trucking,Virgomove,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Accor,France
Hospitality & Tourism,Hospitality,Louvre Hotels Group,France
Hospitality & Tourism,Hospitality,Louvre Hotels Group,France
Hospitality & Tourism,Hospitality,Louvre Hotels Group,France
Hospitality & Tourism,Hospitality,B&B Hotels,France
Hospitality & Tourism,Hospitality,Brit Hotel Groupe,France
Hospitality & Tourism,Hospitality,Best Western Hotels & Resorts,France
Hospitality & Tourism,Hospitality,Best Western Hotels & Resorts,France
Hospitality & Tourism,Hospitality,Disneyland Hotels & Resorts,France
Hospitality & Tourism,Hospitality,Oceania Hotels,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Evok Collection,France
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Marriott International,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hilton Worldwide,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Hyatt Hotels Corporation,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Wyndham Hotels & Resorts,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,Choice Hotels International,US
Hospitality & Tourism,Hospitality,InterContinental Hotels Group,Europe
Hospitality & Tourism,Hospitality,InterContinental Hotels Group,Europe
Hospitality & Tourism,Hospitality,InterContinental Hotels Group,Europe
Hospitality & Tourism,Hospitality,InterContinental Hotels Group,Europe
Hospitality & Tourism,Hospitality,Whitbread,Europe
Hospitality & Tourism,Hospitality,Meliá Hotels International,Europe
Hospitality & Tourism,Hospitality,NH Hotel Group,Europe
Hospitality & Tourism,Hospitality,TUI Group,Europe
